strata,semester,ip_semester,ipk_total,sks_semester,rasio_sks_lulus,sks_tidak_lulus,rata_sks_gagal_per_sem,ip_trend,ip_std,rasio_progress
1,1,-0.2277654413448481,-0.23737882942486485,0.997571389336972,0.1388888888888889,-0.767451272710792,0.10037345730812498,-0.009763033406727325,-1.605852539024301,0.07142857142857142
1,2,0.5213537619502704,0.14261643941590552,-0.16819476414037193,0.2708333333333333,-0.767451272710792,-0.7061046222755544,2.309013157245131,0.10514243468996577,0.14285714285714285
1,3,-0.0012875426742311614,0.09487834031530636,1.7747488249885346,0.4236111111111111,-0.554709660083256,-0.4372785957476613,0.3407496465755288,-0.1729004732635771,0.21428571428571427
1,4,0.25829097195593775,0.14070691545188174,0.2203939536854094,0.5486111111111112,-0.3419680474557199,-0.3028655824837147,0.2798143652863072,-0.3247394997143977,0.2857142857142857
1,5,0.1607312617593641,0.15025453527200142,0.2203939536854094,0.6736111111111112,-0.12922643482818383,-0.2222177745253467,0.14931579827752778,-0.4592141999677075,0.35714285714285715
1,6,0.15898912407728263,0.15598310716407354,-0.5567834819661532,0.7916666666666666,-0.0228556285144158,-0.3028655824837147,0.08853458849598876,-0.5587325784632158,0.42857142857142855
1,7,0.206026841493488,0.16744025094821782,0.6089826715111907,0.9305555555555556,0.08351517779935223,-0.3604711595968346,0.07189486566606357,-0.6315205726980504,0.5
1,8,0.2408695951351214,0.18080691869638502,0.6089826715111907,1.0,0.18988598411312027,-0.40367534243167463,0.06714432751245768,-0.6849971372944532,0.5714285714285714
1,1,-0.6267149705415508,-0.6746598171863549,-0.5567834819661532,0.1111111111111111,-0.767451272710792,0.10037345730812498,-0.009763033406727325,-1.605852539024301,0.07142857142857142
1,2,-1.4873309854898955,-1.1176693768399162,-1.3339609176177158,0.1875,-0.23559724114195185,1.3100905766836441,-2.6736594012718737,0.35980215170790153,0.14285714285714285
1,3,0.09278789215817951,-0.7243074402509778,-1.3339609176177158,0.2916666666666667,-0.12922643482818383,0.6380255103639111,1.1037887883830573,1.3448025901199003,0.21428571428571427
1,4,-0.7399539198768592,-0.7453122038552418,0.6089826715111907,0.4236111111111111,0.08351517779935223,0.5036124970999647,0.3741831637430691,0.9528426953705535,0.2857142857142857
1,5,-0.7521488836514312,-0.7586788716034099,-1.3339609176177158,0.5138888888888888,0.40262759674065635,0.5842603050583327,0.14392329550857014,0.6855023502082562,0.35714285714285715
1,6,-1.1876833041718486,-0.8369693541283926,-1.7225496354434973,0.6041666666666666,0.6153692093681924,0.5036124970999647,-0.1364098127233933,0.6429267228799738,0.42857142857142855
1,7,-0.8305450793451061,-0.8446074499844884,-1.7225496354434973,0.6944444444444444,0.8281108219957284,0.44600691998684455,-0.10451701063269977,0.47746974669522685,0.5
1,8,-1.0744443548365394,-0.8808884053009434,-1.7225496354434973,0.7847222222222222,1.0408524346232646,0.40280273715200476,-0.14624471063058742,0.389658972295765,0.5714285714285714
1,9,-0.982111057686211,-0.9018931689052073,-0.5567834819661532,0.8958333333333334,1.2535940472508005,0.36919948383601825,-0.13756534903102757,0.2888766236885112,0.6428571428571429
1,10,-0.9402997533162509,-0.9152598366533753,-0.9453721997919345,0.9930555555555556,1.5727064661921046,0.4229646891415967,-0.119116453194199,0.196571349265873,0.7142857142857143
1,11,-0.3479729414084833,-0.8675217375527762,-1.3339609176177158,1.0,1.6790772725058727,0.32032202446731045,-0.020744129954423284,0.23614815424856306,0.7857142857142857
1,1,-1.5343687029061008,-1.6695218024428449,-0.5567834819661532,0.09027777777777778,-0.4483388537694879,2.519807696059163,-0.009763033406727325,-1.605852539024301,0.07142857142857142
1,2,-0.5639980139866105,-1.1864122395447794,-1.7225496354434973,0.1736111111111111,-0.12922643482818383,1.7133296164754837,2.9938610089027664,0.6104828106474341,0.14285714285714285
1,3,-0.318356600813095,-0.8980741209771598,-0.9453721997919345,0.2847222222222222,-0.0228556285144158,0.9068515368918044,1.8722204329595429,0.7923662534201775,0.21428571428571427
1,4,-0.6929162024606539,-0.8579741177326565,-0.5567834819661532,0.3888888888888889,0.2962567904268883,0.9068515368918044,0.8476449068575636,0.4829862040020183,0.2857142857142857
1,5,-0.6998847531889806,-0.8369693541283926,-0.5567834819661532,0.5,0.5089984030544243,0.7455559209750684,0.4669342113691423,0.2678240135542845,0.35714285714285715
1,6,-0.07619946300374247,-0.7033026766467139,-0.5567834819661532,0.6111111111111112,0.7217400156819604,0.6380255103639111,0.5658481193025973,0.4649557166938577,0.42857142857142855
1,7,0.06665582692695424,-0.5868217148412517,-0.5567834819661532,0.7291666666666666,0.8281108219957284,0.44600691998684455,0.5868788801015332,0.6255679455823672,0.5
1,8,0.09104575447609725,-0.48943599267602955,0.2203939536854094,0.8611111111111112,0.9344816283094964,0.30199297720404483,0.5522127908725183,0.6923721483150614,0.5714285714285714
1,9,0.17989477626226272,-0.41114551015104595,-0.5567834819661532,0.9722222222222222,1.1472232409370324,0.2795908083267205,0.5169047370281505,0.750998527744321,0.6428571428571429
1,10,-1.2782744636400953,-0.5085312323162688,-0.5567834819661532,1.0,1.7854480788196407,0.5842603050583327,0.22401013208633339,0.9371735339089041,0.7142857142857143
3,1,0.9603724578348509,1.0649165140394847,0.997571389336972,0.5,-0.87382207902456,-0.7061046222755544,-0.009763033406727325,-1.605852539024301,0.1
3,2,1.4812716247772701,1.3494355846790569,0.997571389336972,1.0,-0.767451272710792,-0.7061046222755544,1.6025952945116586,-0.4161141735811255,0.2
1,1,-0.9838531953682933,-1.0661122298112695,-0.16819476414037193,0.1111111111111111,-0.661080466397024,0.9068515368918044,-0.009763033406727325,-1.605852539024301,0.07142857142857142
1,2,-0.5674822893507735,-0.8637026896247277,-1.7225496354434973,0.2013888888888889,-0.4483388537694879,0.5036124970999647,1.2790451283741924,-0.6548576582854402,0.14285714285714285
1,3,-1.131934898345235,-0.9763646035021425,-1.7225496354434973,0.2847222222222222,-0.12922643482818383,0.6380255103639111,-0.23894440108743562,-0.5142973112952146,0.21428571428571427
1,4,-0.5361238110733039,-0.8827979292649679,-1.7225496354434973,0.3680555555555556,0.18988598411312027,0.7052320169958846,0.23128184036568805,-0.4243687466525522,0.2857142857142857
1,5,-0.6981426155068992,-0.8541550698046081,-0.9453721997919345,0.4652777777777778,0.5089984030544243,0.7455559209750684,0.17681756239921284,-0.5312651940997164,0.35714285714285715
1,6,-1.6876768189292874,-1.0260122265667655,-0.9453721997919345,0.5486111111111112,1.0408524346232646,1.041264550155751,-0.3029611125303471,0.21941358758814586,0.42857142857142855
1,7,-1.2416895723163799,-1.069931277739317,-1.3339609176177158,0.6388888888888888,1.3599648535645685,1.0220626911180442,-0.2949879120076726,0.15404416241363725,0.5
1,8,-1.3915134129754037,-1.1310360445880843,-0.5567834819661532,0.7222222222222222,1.9981896914471768,1.3100905766836441,-0.3065432750840116,0.15485677491926858,0.5714285714285714
1,9,-0.7608595720618393,-1.1004836611637008,-1.7225496354434973,0.8055555555555556,2.3173021103884808,1.2652862389289954,-0.16201136158363624,0.09846794986233728,0.6428571428571429
1,10,-0.882809209807556,-1.0852074694515088,-0.9453721997919345,0.9097222222222222,2.530043723016017,1.1487949607669081,-0.10071658010981534,0.01895332969487042,0.7142857142857143
1,11,-1.1284506229810713,-1.0966646132356532,-1.7225496354434973,1.0,2.742785335643553,1.0534839149979278,-0.09770985129318412,-0.045752417610994786,0.7857142857142857
1,1,1.171171117366733,1.2959689136863854,0.997571389336972,0.1527777777777778,-0.980192885338328,-1.5125827018592337,-0.009763033406727325,-1.605852539024301,0.07142857142857142
1,2,0.5370330010890052,0.9560736480901184,0.6089826715111907,0.2986111111111111,-0.980192885338328,-1.5125827018592337,-1.9726340413073626,-0.15747539848478317,0.14285714285714285
1,3,0.9673410085631776,0.9961736513346217,0.997571389336972,0.4444444444444444,-0.87382207902456,-1.2437566753313407,-0.32522444539076184,-0.3983790437876436,0.21428571428571427
1,4,0.6624669141988856,0.9255212646657348,1.7747488249885346,0.6041666666666666,-0.767451272710792,-1.109343662067394,-0.3489514575741706,-0.46596004059453966,0.2857142857142857
1,5,0.787900827308766,0.9159736448456152,0.997571389336972,0.75,-0.661080466397024,-1.0286958541090263,-0.20820713530437243,-0.5827519756745135,0.35714285714285715
1,6,0.35585068215251137,0.8281355425005119,1.3861601071627534,0.9027777777777778,-0.554709660083256,-0.9749306488034475,-0.33069398391355836,-0.3767614959385463,0.42857142857142855
1,7,1.2112402840546117,0.8892403093492791,-0.5567834819661532,1.0,-0.4483388537694879,-0.9365269307280343,-0.056369664481289244,-0.24731458630131262,0.5
2,1,-0.13717428187660116,-0.13808358329561815,0.997571389336972,0.5555555555555556,-0.767451272710792,0.10037345730812498,-0.009763033406727325,-1.605852539024301,0.125
2,2,1.2565358637887347,0.549345043753012,-0.5567834819661532,1.0,-0.767451272710792,-0.7061046222755544,4.304239181759515,1.5773939236999144,0.25
1,1,-0.957721130137068,-1.0374693703509097,-0.5567834819661532,0.1111111111111111,-0.767451272710792,0.10037345730812498,-0.009763033406727325,-1.605852539024301,0.07142857142857142
