strata,semester,ip_semester,ipk_total,sks_semester,rasio_sks_lulus,sks_tidak_lulus,rata_sks_gagal_per_sem,ip_trend,ip_std,rasio_progress
1,1,-1.0279847576842427,-1.1039405054065474,0.978568645382855,0.125,-0.4561273113244473,1.8549945536609644,-0.003457793281357952,-1.6544047172490475,0.07142857142857142
1,2,-1.3325274305013808,-1.252604104141586,0.04390028399465398,0.20833333333333334,0.10396464203728668,2.632054442384316,-1.0585809254434584,-0.8945696172602083,0.14285714285714285
1,3,-1.2116771635104528,-1.2665959722578248,-0.4234338966994466,0.3055555555555556,0.29066195982453136,1.8549945536609644,-0.32166953155247147,-1.0296146776390949,0.21428571428571427
1,4,-0.7460008013720771,-1.1529120438133837,0.04390028399465398,0.4166666666666667,0.477359277611776,1.4664646092992883,0.33150193121455074,-0.5515983713269351,0.2857142857142857
1,5,-0.7959522450616608,-1.096944571348428,-0.1897668063523963,0.5138888888888888,0.7574052542926429,1.388758620426953,0.36053177400419506,-0.5171421921855301,0.35714285714285715
1,6,-1.200397805257966,-1.1249283075809058,-0.6571009870464969,0.6041666666666666,0.9441025720798877,1.2074446463915045,0.1166491936450326,-0.5649782406436671,0.42857142857142855
1,7,-0.705717379041768,-1.0707098186304798,0.04390028399465398,0.7152777777777778,1.1307998898671323,1.0779346649376125,0.20030937245365288,-0.4780521659294113,0.5
1,8,-1.058600158655278,-1.0777057526885994,-0.4234338966994466,0.8125,1.317497207654377,0.9808021788471937,0.11630360027848864,-0.5501941201381011,0.5714285714285714
1,9,-0.6896040101096446,-1.042726082398002,-0.4234338966994466,0.9097222222222222,1.5041945254416218,0.9052546896657566,0.15434545470338018,-0.4985353599671248,0.6428571428571429
1,10,-0.7411667906924405,-1.0217382802236434,-0.6571009870464969,0.9930555555555556,1.7842405021224887,0.9225226871929422,0.15536048417154996,-0.5036638400286529,0.7142857142857143
1,11,-0.9474179130236237,-1.019989296709114,-0.4234338966994466,1.0,1.9709378199097334,0.8660092407403347,0.11621418101581617,-0.5572045561217931,0.7857142857142857
1,1,-0.08374133826179288,-0.07903616589204661,0.978568645382855,0.1388888888888889,-0.6428246291116919,0.30087477621426095,-0.003457793281357952,-1.6544047172490475,0.07142857142857142
1,2,-0.3770046528264445,-0.22595078111255465,0.27756737434170425,0.2638888888888889,-0.5494759702180696,-0.08765516814741489,-1.0195022909189364,-0.9227116580005355,0.14285714285714285
1,3,-0.5316929945748317,-0.33788572604246614,0.5112344646887546,0.3888888888888889,-0.36277865243082497,0.04185481330647711,-0.7794478216968772,-0.7274138648978873,0.21428571428571427
1,4,-0.641263903313273,-0.40609608310913115,-0.6571009870464969,0.4791666666666667,-0.1760813346435803,0.10660980403342302,-0.6365316725786189,-0.6082401931976268,0.2857142857142857
1,5,-1.0360414421503044,-0.5232779785826325,-0.6571009870464969,0.5625,0.10396464203728668,0.30087477621426095,-0.7548841085671761,-0.09079265275827843,0.35714285714285715
1,6,0.061278982127321094,-0.42883286879801924,-0.1897668063523963,0.6736111111111112,0.197313300930909,0.17136479476036895,-0.13823920623328317,0.15188571852326038,0.42857142857142855
1,7,0.16118186950648788,-0.3326387754988771,0.5112344646887546,0.8055555555555556,0.29066195982453136,0.07885766515044611,0.13351680834286234,0.3152075755824125,0.5
1,8,0.19179727047752318,-0.260930451403152,0.27756737434170425,0.9305555555555556,0.3840106187181537,0.009477317943004066,0.2441731458995456,0.39321860351827304,0.5714285714285714
1,9,-0.8394583411783951,-0.3343877590134068,0.27756737434170425,1.0,0.5707079365053983,0.04185481330647711,0.04111045895018026,0.464868571349316,0.6428571428571429
1,1,0.4077164141679809,0.4544038060395626,0.04390028399465398,0.11805555555555555,-0.7361732880053142,-0.47618511250909074,-0.003457793281357952,-1.6544047172490475,0.07142857142857142
1,2,0.18051791222503638,0.3162341083917037,1.2122357357299054,0.2638888888888889,-0.5494759702180696,-0.08765516814741489,-0.7906131458467294,-1.0875436109081669,0.14285714285714285
1,3,0.1547365219336384,0.27250952052845645,0.27756737434170425,0.3888888888888889,-0.4561273113244473,-0.2171651496013069,-0.44169676616350323,-1.0872031447211983,0.21428571428571427
1,4,-0.24648636447624242,0.15182965802589582,0.04390028399465398,0.5069444444444444,-0.36277865243082497,-0.2819201403282528,-0.6923582933279385,-0.4791173355738769,0.2857142857142857
1,5,0.33681759086663643,0.19730322940367276,0.5112344646887546,0.6458333333333334,-0.36277865243082497,-0.47618511250909074,-0.20052576452645027,-0.5207041744308814,0.35714285714285715
1,6,0.5462913869842446,0.2690115534993971,0.7449015550358048,0.7916666666666666,-0.36277865243082497,-0.6056950939629826,0.07182839241486397,-0.4016152447911928,0.42857142857142855
1,7,0.12573245785581602,0.25152171835409803,0.7449015550358048,0.9236111111111112,-0.1760813346435803,-0.47618511250909074,0.004916199831040362,-0.4803627064993671,0.5
1,8,-0.484964224671673,0.16057457559854496,0.27756737434170425,1.0,-0.08273267574995798,-0.47618511250909074,-0.19998079037151534,-0.06047478117234603,0.5714285714285714
1,1,0.038720265622347504,0.053886581212223277,0.5112344646887546,0.125,-0.6428246291116919,0.30087477621426095,-0.003457793281357952,-1.6544047172490475,0.07142857142857142
1,2,-0.23359566933054343,-0.08953006697922543,0.27756737434170425,0.25,-0.5494759702180696,-0.08765516814741489,-0.946927683944822,-0.9749754479468573,0.14285714285714285
1,3,-1.0489321372960034,-0.4410757533997285,0.5112344646887546,0.3611111111111111,-0.1760813346435803,0.5598947391220449,-1.8876062435708352,0.6515314584824776,0.21428571428571427
1,4,-0.18364422564095967,-0.3868572644493024,-0.4234338966994466,0.4652777777777778,-0.08273267574995798,0.30087477621426095,-0.5170627041750805,0.40400417856533793,0.2857142857142857
1,5,-0.4752962033123991,-0.41134303365272096,0.5112344646887546,0.5972222222222222,0.010615983143664354,0.14546279846959065,-0.34232538122971695,0.20180633313889085,0.35714285714285715
1,6,-1.2890213343846468,-0.5739985005039984,0.27756737434170425,0.7083333333333334,0.29066195982453136,0.30087477621426095,-0.6467399689442123,0.7384013700960279,0.42857142857142855
1,7,-0.4769075402056113,-0.5652535829313484,-0.4234338966994466,0.8125,0.3840106187181537,0.1898662206823536,-0.3850726222606222,0.5629880660704545,0.5
1,8,0.18535192290467367,-0.4620635555740869,0.5112344646887546,0.9375,0.5707079365053983,0.20374229012384198,-0.05303714932777492,0.7273991807958271,0.5714285714285714
1,9,-0.5026889304970092,-0.470808473146736,0.5112344646887546,1.0,0.6640565953990206,0.12819480094240493,-0.05370175195574386,0.5936583496286147,0.6428571428571429
1,1,-0.3657252945739577,-0.38510828093477273,0.5112344646887546,0.125,-0.6428246291116919,0.30087477621426095,-0.003457793281357952,-1.6544047172490475,0.07142857142857142
1,2,0.30942486368202626,-0.03880954505785948,0.04390028399465398,0.24305555555555555,-0.5494759702180696,-0.08765516814741489,2.3356776161150603,0.030097435636264082,0.14285714285714285
1,3,0.16923855397254958,0.0521375976976936,1.4459028260769555,0.3958333333333333,-0.36277865243082497,0.04185481330647711,0.923264111157313,-0.20275345678064186,0.21428571428571427
1,4,0.8572794073742326,0.27775647107204626,0.7449015550358048,0.5347222222222222,-0.26942999353720265,-0.08765516814741489,1.2191452011287036,0.5174496466161004,0.2857142857142857
1,5,0.7605991937814901,0.39493836654554754,0.978568645382855,0.6875,-0.26942999353720265,-0.32077313476442043,0.9668088753417851,0.5462216387486949,0.35714285714285715
1,6,0.9684616530058862,0.5156182290481082,1.2122357357299054,0.8472222222222222,-0.26942999353720265,-0.47618511250909074,0.8589837449802453,0.6639777313573519,0.42857142857142855
1,7,-0.43501278098208995,0.3774485314002485,0.7449015550358048,0.9861111111111112,-0.1760813346435803,-0.47618511250909074,0.20708831925892757,0.9903123583161091,0.5
1,8,1.058696519025779,0.47364262469939133,0.7449015550358048,1.0,-0.1760813346435803,-0.5733175985995097,0.3491803611184995,1.1010285767543944,0.5714285714285714
3,1,0.7605991937814901,0.8374311957216029,-1.591769348434698,0.2619047619047619,-0.8295219468989367,-1.2532450012324423,-0.003457793281357952,-1.6544047172490475,0.1
3,2,0.9265668937823648,0.923131387933567,-1.825436438781748,0.5,-0.8295219468989367,-1.2532450012324423,0.5715564004366221,-1.2403146892128007,0.2
3,3,1.5453202607759156,1.0927827888429638,-2.760104800169949,0.6428571428571429,-0.8295219468989367,-1.2532450012324423,1.3559204219645262,0.03057018799184176,0.3
