strata,semester,ip_semester,ipk_total,sks_semester,rasio_sks_lulus,sks_tidak_lulus,rata_sks_gagal_per_sem,ip_trend,ip_std,rasio_progress
2,1,1.775741436505285,1.9392908098754187,-0.8907680773935471,0.3888888888888889,-0.8295219468989367,-1.2532450012324423,-0.003457793281357952,-1.6544047172490475,0.125
2,2,1.4695874267949345,1.8081170462856784,-2.0591035291287985,0.6388888888888888,-0.8295219468989367,-1.2532450012324423,-1.0641635875183861,-0.8905493257258754,0.25
2,3,1.7032312763107278,1.823857897916447,-1.825436438781748,0.9166666666666666,-0.8295219468989367,-1.2532450012324423,-0.12906768996732954,-1.0025607315375196,0.375
2,4,0.2884774840702656,1.3778671017113315,-0.8907680773935471,1.0,-0.7361732880053142,-1.0589800290516045,-1.4683483217434548,1.340140406561444,0.5
1,1,-0.9651426188489599,-1.0357301483398824,0.7449015550358048,0.11805555555555555,-0.4561273113244473,1.8549945536609644,-0.003457793281357952,-1.6544047172490475,0.07142857142857142
1,2,-0.8813531004019165,-0.9990014945347555,-0.6571009870464969,0.2013888888888889,-0.1760813346435803,1.4664646092992883,0.286840634615101,-1.445349557463758,0.14285714285714285
1,3,-1.3824788741909646,-1.156410010842443,-0.1897668063523963,0.2916666666666667,0.197313300930909,1.5959745907531802,-0.7264125319850272,-0.5607474774309191,0.21428571428571427
1,4,-0.9216365227322264,-1.1161833900082567,-0.4234338966994466,0.3819444444444444,0.477359277611776,1.4664646092992883,-0.1318590210047875,-0.6500235618462379,0.2857142857142857
1,5,-2.0560176955537357,-1.3453002304116688,0.04390028399465398,0.4722222222222222,0.9441025720798877,1.699582575916294,-0.7733068934144491,0.5679205154046315,0.35714285714285715
1,6,-1.4082602644823625,-1.3732839666441465,-0.1897668063523963,0.5555555555555556,1.4108458665479993,1.8549945536609644,-0.5259949634949727,0.39790674988065794,0.42857142857142855
1,7,-0.41245406447711636,-1.2491061371125258,-0.4234338966994466,0.6597222222222222,1.5041945254416218,1.5219688870652421,-0.012031167182145216,0.7638607768418006,0.5
1,8,-0.9361385547711376,-1.215875450336459,0.04390028399465398,0.7708333333333334,1.6908918432288664,1.3693321232088695,0.051637764577195315,0.6342252483054923,0.5714285714285714
1,9,-1.134332992636259,-1.215875450336459,-0.4234338966994466,0.8680555555555556,1.877589161016111,1.2506146402094687,0.03189906652654292,0.5034463742992847,0.6428571428571429
1,10,-1.376033526618115,-1.2421102030544064,-0.4234338966994466,0.9375,2.437681114377845,1.4664646092992883,-0.02575460726547887,0.4277413348447763,0.7142857142857143
